TransactionID,isFraud
3664568,0.000984464716345728
3664569,0.00039887065482781416
3664570,0.00011773048783138301
3664571,0.013516080638353661
3664572,0.017885827396006526
3664573,0.004180738715197638
3664574,0.00010010322447901713
3664575,0.00027480350747991096
3664576,0.008466904052030896
3664577,0.0019355668018530916
3664578,0.0013855161940447636
3664579,0.00021363500856640518
3664580,0.0008160725424264081
3664581,0.001312476328878863
3664582,0.00770702211480519
3664583,0.018269369535663996
3664584,0.0021966208285575713
3664585,0.023825203604879237
3664586,0.0017127935933757938
3664587,0.0003165919939542445
3664588,0.0012540919546049792
3664589,0.0015125654387437972
3664590,0.005170981543786769
3664591,0.05184863170690574
3664592,0.0006541137608469625
3664593,0.017264957883047796
3664594,0.005748279302488014
3664595,0.0004742819001752488
3664596,0.004833214323128105
3664597,0.004192327319267686
3664598,0.0021539652217188033
3664599,0.0011083689206479671
3664600,0.00042678901032922566
3664601,0.004449954477677021
3664602,0.003072368635581685
3664603,0.0013521764662547395
3664604,0.01154589313564003
3664605,0.0011210280420805344
3664606,0.0006265907907417262
3664607,0.0005726576277956015
3664608,0.0014676386098517622
3664609,0.008409049253989952
3664610,0.001547243600863193
3664611,0.0025898193077302334
3664612,0.002956020195201682
3664613,0.0005746157580234629
3664614,0.0006518947129741572
3664615,0.0006453584971257212
3664616,0.003427019489396154
3664617,0.012957084560855758
3664618,0.00039989883313835365
3664619,0.006596696436028595
3664620,0.0005978984641705858
3664621,0.00014776059552284058
3664622,0.0005270153523835114
3664623,0.0038868110479447306
3664624,0.05664601404091465
3664625,0.004292749017348192
3664626,0.007451955023964828
3664627,0.002093046535727873
3664628,0.0023629409654596567
3664629,0.0004912058882048636
3664630,0.0001301055393909857
3664631,0.0005643441986226216
3664632,0.00034939500682401765
3664633,0.0035972130130919374
3664634,0.07149177538319558
3664635,0.00027906056294844364
3664636,0.00080730324730316
3664637,0.0013514385212162
3664638,0.0006116606864902174
3664639,0.0001931763067250671
3664640,0.00044170165575035264
3664641,0.0005921674881951246
3664642,0.00016263407651290697
3664643,0.0022034391881565083
3664644,0.0016985716986636108
3664645,0.0005776609122933973
3664646,0.0031609680087185147
3664647,0.0005465856933684062
3664648,0.0012444111167427808
3664649,0.05899743850942017
3664650,0.0011558885115792534
3664651,0.004517754179527492
3664652,0.00038044795736765977
3664653,0.0403978813173231
3664654,0.00018135586921746557
3664655,0.0003371668154465114
3664656,0.007490326882169675
3664657,0.000730023366284861
3664658,0.0008448685018896686
3664659,0.0007925723229356934
3664660,0.919393710364711
3664661,0.03678072924257534
3664662,0.0006194411111877424
3664663,0.04287421916602244
3664664,0.006115324214400047
3664665,0.001233512414861001
3664666,0.0023377642732668657
3664667,0.00020283240482847279
3664668,0.0006605265387678725
3664669,2.3487062129887746e-05
3664670,0.00032634461572031437
3664671,0.00044880639365814026
3664672,0.0017334857263280308
3664673,0.00042220358553421227
3664674,0.012812828996986604
3664675,0.002347337819158898
3664676,0.00039221280494151716
3664677,0.0034721212656815227
3664678,0.001006167679572693
3664679,0.0012714148779106897
3664680,0.0020849763444338184
3664681,0.0003743898997982252
3664682,0.003909519576736738
3664683,0.009844380595152063
3664684,0.0004525859227613563
3664685,0.0005330406648160378
3664686,0.00013996724171942235
3664687,0.0003449232930901183
3664688,0.0024740410874955483
3664689,0.005220063298135772
3664690,0.007465600890706705
3664691,0.0018520872630644345
3664692,0.0013049474334473996
3664693,0.002689927218498725
3664694,0.004111313285856867
3664695,0.0002141991217019271
3664696,0.0006282948989731658
3664697,0.004305634169971297
3664698,0.0006366440480019326
3664699,0.00010142275520032902
3664700,0.0018180643905208055
3664701,0.0004589472145877656
3664702,0.0003861052573136319
3664703,0.0007107250759861546
3664704,0.0005157236383114355
3664705,0.00028355393269269074
3664706,0.00479507030503098
3664707,0.0005748663003169816
3664708,0.021665228554559872
3664709,0.0022039435082946645
3664710,0.0003051781273385252
3664711,0.0006309238953815853
3664712,0.004283353070553198
3664713,0.0004942744729998119
3664714,0.0009443336556808411
3664715,0.00030336691952801337
3664716,0.0019940649922047366
3664717,0.008569460068004738
3664718,0.0002736393296642824
3664719,0.0012501023725196697
3664720,0.00027021523152897847
3664721,0.0003282935563395784
3664722,0.0012871317066806389
3664723,0.00014750678421001465
3664724,0.0003215083080938429
3664725,0.005626040100871937
3664726,0.0001872723663331808
3664727,0.0015953370094535517
3664728,0.001715848895697034
3664729,0.00170796070388579
3664730,0.0024949818524677377
3664731,0.0026910169649820305
3664732,0.002177610782807206
3664733,0.0016378243185857534
3664734,0.00010748824392530306
3664735,0.0007401179816799729
3664736,0.0002618585907185857
3664737,0.002830666459442934
3664738,0.00034709491107853336
3664739,0.0033700997665231623
3664740,0.012327376105755374
3664741,0.00017498144203723822
3664742,0.0017356863217073192
3664743,0.000569128921642999
3664744,0.0010246478316633305
3664745,0.011789671066412434
3664746,0.003956028386789078
3664747,0.006151000352559045
3664748,0.0001217677978587556
3664749,0.0006088623790301581
3664750,0.002554566511403516
3664751,0.0002550970708780444
3664752,0.0010316413201742307
3664753,0.003908152196429099
3664754,0.0002125584298823326
3664755,0.0010649848346404695
3664756,0.0009863882013049765
3664757,0.0126732545015828
3664758,0.010420755134891126
3664759,0.000259768347458923
3664760,0.014888196769597083
3664761,0.0003406029937016977
3664762,0.0029499787060267646
3664763,0.00012581846456216983
3664764,0.005610351510856863
3664765,0.0010203725244112834
3664766,0.00031748555945661135
3664767,0.0009559899932923248
3664768,0.0025641429061340685
3664769,0.008024546667464154
3664770,0.0014929576591278546
3664771,0.0008629332393109881
3664772,0.00025354530628210643
3664773,0.004184217101472355
3664774,0.00018995107769755374
3664775,0.005858471926610745
3664776,0.0023300024392450673
3664777,0.0012743658017413662
3664778,0.0025887576456184217
3664779,0.0008537690077379096
3664780,0.0004989975461963827
3664781,0.0009450118034557635
3664782,0.00025674394101980123
3664783,2.363007448433678e-05
3664784,0.001928308016550982
3664785,0.018501254665918936
3664786,0.008864868675357272
3664787,0.008090877358169497
3664788,0.06373687618783067
3664789,0.0019380044412693298
3664790,0.0023914503163356094
3664791,0.0005175336169312034
3664792,0.0016378477038986204
3664793,0.00011738740580379936
3664794,0.0004275639219761698
3664795,0.0008854193264321317
3664796,0.00022210463550546942
3664797,0.006217513751919585
3664798,0.0007363980302219728
3664799,0.002027505235354408
3664800,0.00429253651959657
3664801,0.0027400837222094866
3664802,0.001966017390250662
3664803,0.0010187893919997816
3664804,0.0035393088908305314
3664805,0.0038169230789083094
3664806,0.0021207848224448975
3664807,0.0010543833532957836
3664808,0.0012813778470769804
3664809,0.0005941085231922866
3664810,0.0003986720307302243
3664811,0.0003311571384466884
3664812,0.007422695157517594
3664813,0.0009098078520700182
3664814,0.0026569057377437088
3664815,0.0024161362943299477
3664816,0.0010193053724463416
3664817,0.002327073920985162
3664818,0.0011887847730730498
3664819,0.0052057843235614595
3664820,0.0005141534982213843
3664821,0.0015975799225037553
3664822,0.0036179996387347155
3664823,0.0007414435138510255
3664824,0.0008221118702467432
3664825,0.0024054173681411044
3664826,0.004309519228318253
3664827,0.000609319671691875
3664828,0.00016102356443105657
3664829,0.029371902953170752
3664830,0.00043440046080662353
3664831,0.0014671027598963863
3664832,0.00018401829492350737
3664833,0.0001348571445658267
3664834,0.0080865973917299
3664835,0.003189124504076852
3664836,0.0032675280778157972
3664837,0.0010003119862074749
3664838,6.300584765350309e-05
3664839,0.0008700848236607279
3664840,0.0012341322675019318
3664841,0.010123855145155186
3664842,0.006944078076846435
3664843,0.0006134155722597333
3664844,0.0022118400310220795
3664845,0.30369234587045874
3664846,0.0020363544429170045
3664847,0.005876840848323811
3664848,0.003183877479245986
3664849,0.00031179749515135335
3664850,0.001319663512816702
3664851,0.0018642876707079573
3664852,0.007789439192630131
3664853,0.002207142595299605
3664854,0.01337750738754452
3664855,0.008240873734235765
3664856,0.0005277660629242324
3664857,0.000687096079901806
3664858,0.00013094616538784155
3664859,0.008190487137686287
3664860,0.0004844218849569937
3664861,0.000180430607266323
3664862,0.000135472455012761
3664863,0.001714939481113428
3664864,0.00018956380662112166
3664865,0.0021651432794398736
3664866,0.0014229020166687451
3664867,0.0001862687413556709
3664868,0.0005115688631886937
3664869,5.3636570882519927e-05
3664870,0.0002784928430409155
3664871,0.005851817743359919
3664872,0.00010932950484541319
3664873,0.006000507328369678
3664874,0.01074400530311382
3664875,0.0014941515922348623
3664876,0.00017424569551809807
3664877,0.0007761109347000013
3664878,0.0021271328760357937
3664879,0.005991927672433285
3664880,0.0012663206057022737
3664881,0.0016817455718036764
3664882,0.0029475949068278103
3664883,0.0013276653018039473
3664884,0.0012402552375845007
3664885,0.0015925866750926177
3664886,0.0011109286106920542
3664887,0.9318964843665601
3664888,0.001028986058773975
3664889,0.0009914130685625673
3664890,0.001129014252004857
3664891,0.0004931115991276784
3664892,0.0009223241785680254
3664893,0.0015116981718320058
3664894,0.00017430649297390098
3664895,0.00020823179858890358
3664896,0.0003538902072679986
3664897,0.016585168047569286
3664898,0.0018382936897836945
3664899,0.0006786988577977908
3664900,0.006570620862775978
3664901,0.009986764599593911
3664902,0.00032251778251681196
3664903,0.0007802746878602376
3664904,0.002275299276085224
3664905,0.0003094109017342848
3664906,0.0010237384105261421
3664907,0.0006970522007577315
3664908,0.9867360070996436
3664909,0.0007917642061998514
3664910,0.0006589430860492123
3664911,0.0024092547414293207
3664912,0.0002486748072244119
3664913,0.9938044939144096
3664914,0.005207111292120676
3664915,0.0054192837723138244
3664916,0.00024894460286081955
3664917,0.0019336107185175609
3664918,0.007560077929673536
3664919,0.887391630806569
3664920,0.006589405612458128
3664921,0.9941772735764839
3664922,0.00039007183375915625
3664923,0.0011440409785077243
3664924,0.0010151363272843108
3664925,0.004107399319801714
3664926,0.002707208760711582
3664927,0.8821257591527102
3664928,0.0067425232003389375
3664929,0.0010341549991044019
3664930,0.000823505163305786
3664931,0.004743212003399602
3664932,0.0007754988554821905
3664933,0.0010746053726598795
3664934,0.00022649845153775028
3664935,0.0007012982749095972
3664936,0.02454149470889078
3664937,0.0001777344393072222
3664938,0.0026992274360571203
3664939,0.0002813532593888477
3664940,0.0017463476462688677
3664941,0.02113498742221682
3664942,0.05687008469403415
3664943,0.022051055576337075
3664944,0.0002925290673685506
3664945,0.00027845281851887355
3664946,0.00021607482749655976
3664947,0.07116452676607261
3664948,0.003839648675724085
3664949,0.0001241462267233181
3664950,0.025382830518411354
3664951,0.012024617139799397
3664952,0.0006324611915714119
3664953,0.001244938187568794
3664954,0.0005312622273983095
3664955,9.973574630534942e-05
3664956,0.00016134905762245602
3664957,0.0020577945107185334
3664958,0.001667499843677105
3664959,0.0003754884332369194
3664960,0.00020604376466837906
3664961,0.0006692468085099062
3664962,0.0021510365251078394
3664963,0.0008022935684253276
3664964,0.00534063403158057
3664965,0.00031836479495036564
3664966,0.00010309579154747988
3664967,0.0002975338568437052
3664968,0.0248449885129029
3664969,0.02235657123778007
3664970,0.00026898590527278394
3664971,0.012528396563458484
3664972,0.0002786115910943727
3664973,0.007992344856847473
3664974,0.010798593223184083
3664975,0.0028352004873232043
3664976,0.003877871571741174
3664977,0.008662927860315533
3664978,0.0006379786907782459
3664979,0.00041136381261112643
3664980,0.0026177183079662014
3664981,0.00017158204244144178
3664982,0.0005471712822886941
3664983,0.0011820235167044522
3664984,5.8280967262310474e-05
3664985,0.001437928456626421
3664986,0.015977037821589588
3664987,0.0004685894068015227
3664988,0.0006190546983480111
3664989,0.0017243487778780282
3664990,0.006255266680659945
3664991,0.026092313452879726
3664992,0.8933092170416888
3664993,0.0008643005801979699
3664994,0.002636384133436343
3664995,0.004139120282171367
3664996,0.0013111387363675966
3664997,0.002823226247298728
3664998,0.0011470112960267687
3664999,0.00024978583749428517
3665000,0.9377528312041332
3665001,0.0026405248612579595
3665002,0.00041807844591090087
3665003,0.056552886818288906
3665004,0.002048078433661202
3665005,9.659620687777635e-05
3665006,0.0005975809931516813
3665007,0.00014607732711217601
3665008,0.0009037590079149434
3665009,0.00029335246425062273
3665010,0.002301182641382196
3665011,0.0023923191098487316
3665012,0.001570734557751047
3665013,0.010310248763246743
3665014,0.001744628897736152
3665015,0.00019429829478808446
3665016,0.0014204681562027424
3665017,9.360052019659442e-05
3665018,0.0038766645510424935
3665019,0.0006757989526013646
3665020,0.008243033566827901
3665021,0.09137983806404217
3665022,0.001451525125853827
3665023,0.002032639225035833
3665024,0.004622947235727281
3665025,0.0007396910492812274
3665026,0.0030051929956253034
3665027,0.00014816789083126346
3665028,0.0009015286732520442
3665029,0.001349321108572414
3665030,0.0009660128275940216
3665031,0.0006679720828700064
3665032,0.006242543866036674
3665033,0.0022151034731111114
3665034,0.00016430085576314772
3665035,0.0007275583496982084
3665036,9.423787040018847e-05
3665037,0.004693733400552293
3665038,0.0006283118101047007
3665039,0.0002353459779039069
3665040,0.0005261979877173556
3665041,0.009386466366961983
3665042,0.004779587836158901
3665043,0.0030830093603318063
3665044,0.0019198764767245748
3665045,0.0005076163991812989
3665046,0.00017574942226332218
3665047,0.0013820280831052395
3665048,0.0010173231659286438
3665049,0.0003217770412089592
3665050,0.0004717965579663019
3665051,0.0002266485580109499
3665052,0.0005089598379831281
3665053,0.00040632522146301294
3665054,0.002499898741227807
3665055,0.0008418460632878988
3665056,0.008394271297552956
3665057,0.0021293260979338463
3665058,0.0056599366346989765
3665059,0.01243240493658039
3665060,0.0014444093238910076
3665061,0.006107151584570554
3665062,0.00434393123519846
