TransactionID,isFraud
3664567,0.0020832091561062732
3664568,0.0013699319845402996
3664569,0.00020949907217385585
3664570,0.0003298903746460422
3664571,0.00808659241518029
3664572,0.012287344322196556
3664573,0.01045382987469339
3664574,0.00022608926753820002
3664575,0.0002960983330178053
3664576,0.018969660410157706
3664577,0.0019164453071429661
3664578,0.00020984936511808292
3664579,0.00013141589786676029
3664580,0.0015349038121084204
3664581,0.002696144129195274
3664582,0.026992557514357834
3664583,0.057030704382586624
3664584,0.001835261419441538
3664585,0.027074522733006055
3664586,0.0021834024743984702
3664587,0.00010770977496905983
3664588,0.0013345430993634477
3664589,0.006766508998308713
3664590,0.001327878169917289
3664591,0.0163125059443045
3664592,0.0004722136824451644
3664593,0.022133764407354744
3664594,0.00822066001920193
3664595,0.00016995038573609238
3664596,0.004021442325711031
3664597,0.007353474919074517
3664598,0.0019611631885951015
3664599,0.0004397248451777081
3664600,0.00040473932623757904
3664601,0.00536138580053087
3664602,0.004543544522268103
3664603,0.0005359839956693632
3664604,0.011970778591252042
3664605,0.00036064879933107104
3664606,0.0010760283798251545
3664607,0.0019444165114256933
3664608,0.0014363224736071013
3664609,0.004543091561761138
3664610,0.00788449777781188
3664611,0.0043227263783899815
3664612,0.0009061202828544939
3664613,0.0022679829993545995
3664614,0.000694683040291416
3664615,0.0007651706585445075
3664616,0.02218416071602457
3664617,0.02484672706973058
3664618,0.0016186971268200387
3664619,0.03254068820626047
3664620,0.0018210570752799527
3664621,0.0015897085580293515
3664622,0.0023589965129926604
3664623,0.004782370374727047
3664624,0.060943256945830346
3664625,0.008988599616701884
3664626,0.011734196836619363
3664627,0.0014689870646487843
3664628,0.0036584684132691314
3664629,0.0010567002708678185
3664630,6.602350994279927e-05
3664631,0.00041667060846223866
3664632,0.00038214827681253656
3664633,0.02072413321967128
3664634,0.047283478010528346
3664635,0.0006203383597425089
3664636,0.0016181510087619321
3664637,0.0014689641126739376
3664638,7.326479762455229e-05
3664639,0.0003230327728624418
3664640,0.0012255393684948526
3664641,0.0002712339181505539
3664642,0.00025923909039882317
3664643,0.01219099471264145
3664644,0.004737504042922874
3664645,0.0011188166619940298
3664646,0.0014226030462422402
3664647,0.0008655215360546876
3664648,0.0012589852924659046
3664649,0.04417061525377021
3664650,0.0006453129913099539
3664651,0.0017795665635361208
3664652,0.0003233282719057993
3664653,0.009979068871608385
3664654,9.654376672064155e-05
3664655,0.0013357725399869278
3664656,0.012887763429709268
3664657,0.00037314908341196925
3664658,0.0011988093544849864
3664659,0.0010424744371851956
3664660,0.964565773686706
3664661,0.015580025998640907
3664662,0.0015107625680636037
3664663,0.014951339175254005
3664664,0.00508302281168648
3664665,0.007219412116334967
3664666,0.006445702653032799
3664667,8.007037784849451e-05
3664668,0.005016606553511958
3664669,2.4171560647668088e-05
3664670,0.00011069201100897409
3664671,0.0014159602443176802
3664672,0.005351520481798477
3664673,0.0008019427568041362
3664674,0.013644491759250591
3664675,0.00447647557487642
3664676,0.0006215936430906858
3664677,0.006822581836080524
3664678,0.001431089842399836
3664679,0.0020493656598764287
3664680,0.009020162423348368
3664681,0.0002957785251488849
3664682,0.018050795671845855
3664683,0.2323282140383264
3664684,0.0002907782470174168
3664685,0.00036750133585681166
3664686,0.00015502397792158443
3664687,0.00030150553992557515
3664688,0.006554093311729278
3664689,0.008987557028170105
3664690,0.004756337259015846
3664691,0.001350470762397264
3664692,0.0013542366319243275
3664693,0.0013464135226558577
3664694,0.0005506440037400534
3664695,0.00017066422841824244
3664696,0.0005845320994560363
3664697,0.004796806706773367
3664698,0.0015007988598277821
3664699,3.3422923293337726e-05
3664700,0.0025344010535148474
3664701,0.0007179150147866416
3664702,0.0001431667402221586
3664703,0.0019174900095146935
3664704,0.00023449425240602574
3664705,0.0003364988493514595
3664706,0.0018793722212390256
3664707,0.0005091529172385561
3664708,0.00563195541103108
3664709,0.001854221583072202
3664710,0.00011399120322549993
3664711,0.00013598839611239215
3664712,0.012988587621849353
3664713,0.0011426293377732755
3664714,0.003061490324798523
3664715,0.00024232530988685825
3664716,0.000988037046717538
3664717,0.011621393411281933
3664718,0.00023921217442374624
3664719,0.001211769322084337
3664720,0.0002190198422789883
3664721,6.644902624661086e-05
3664722,0.0022900867216136774
3664723,0.00014967551705374958
3664724,7.39473625018077e-05
3664725,0.033984612193254035
3664726,0.0012737027865552958
3664727,0.0028333197435692075
3664728,0.0010437938307218386
3664729,0.0020452040242813566
3664730,0.0013715896431920319
3664731,0.006019531156699253
3664732,0.002006236509094219
3664733,0.0017633456265251247
3664734,0.0008593202458142268
3664735,0.00014680025189074775
3664736,3.878826103557614e-05
3664737,0.0026251052678125104
3664738,0.00023357385762877377
3664739,0.0020373879786463284
3664740,0.01809754977836875
3664741,0.00030193818933140393
3664742,0.0006593337508318564
3664743,0.00034435323856411544
3664744,0.0034459697456053666
3664745,0.043047195177869424
3664746,0.007640396254099931
3664747,0.010490841674031049
3664748,0.0006581124150283037
3664749,0.0008248662973550534
3664750,0.005572510769003931
3664751,0.00012812116385161758
3664752,0.0021625510749836508
3664753,0.013386961437206692
3664754,0.00010330167363919697
3664755,0.00042056751698573856
3664756,0.0013351664267986566
3664757,0.02943367938457855
3664758,0.03974444551685312
3664759,0.00014407348356016225
3664760,0.01239688053401344
3664761,0.0004914152554302719
3664762,0.005998745520163147
3664763,0.00016595198076922623
3664764,0.004622037494145094
3664765,0.0013948857373044386
3664766,0.00010133345908644083
3664767,0.0021002636096309007
3664768,0.009072276571868772
3664769,0.005313694710751358
3664770,0.0015716592070500917
3664771,0.0014444351145708539
3664772,0.00015689838657644592
3664773,0.0031704371518998346
3664774,6.329964561195057e-05
3664775,0.005206426270183534
3664776,0.0054336327014383795
3664777,0.000764236853622496
3664778,0.006161341198570745
3664779,0.0002633677243430006
3664780,0.0007855202517390537
3664781,0.000985224036572724
3664782,0.00012996320566536706
3664783,1.4165756694672225e-05
3664784,0.0006028032110939351
3664785,0.03434207011094113
3664786,0.021227334734004767
3664787,0.014972131501318063
3664788,0.08233221974609672
3664789,0.0041015614584375614
3664790,0.008447245257504349
3664791,0.000337628552975728
3664792,0.010757974814519136
3664793,5.254402382801876e-05
3664794,0.00029196432054729376
3664795,0.0006296358678137796
3664796,0.00030011817695193736
3664797,0.008603534953572751
3664798,0.0012879766729806186
3664799,0.026091674756120162
3664800,0.0035126385479582684
3664801,0.0023792857119353367
3664802,0.0010487696617586572
3664803,0.0008053978214550555
3664804,0.007246966895867495
3664805,0.006817642463716616
3664806,0.0014649710560896284
3664807,0.0012393829537024094
3664808,0.00344328153927704
3664809,0.0007566359035780788
3664810,0.0005732655837682159
3664811,0.00028909480522945375
3664812,0.015608685025370127
3664813,0.0009797854557508758
3664814,0.003886144383443463
3664815,0.0005471675062396519
3664816,0.0077035331891625375
3664817,0.008452659016247541
3664818,0.002384680941458168
3664819,0.005215681267125081
3664820,0.0007462041608120183
3664821,0.0013776256315311884
3664822,0.0034468095433171733
3664823,0.0017819536915540278
3664824,0.002118464464575585
3664825,0.011443567174046676
3664826,0.004765350098176573
3664827,0.0017430638385628177
3664828,0.00022454961677279998
3664829,0.008436435499840354
3664830,0.00039131801031516467
3664831,0.0017272377803751963
3664832,6.241685030754269e-05
3664833,0.0001052228012122201
3664834,0.007764315559435622
3664835,0.00251867216305707
3664836,0.0014663101292077528
3664837,0.00021838252381070942
3664838,9.477486549576594e-05
3664839,0.0033477571296901733
3664840,0.007097529113483176
3664841,0.061624061862167845
3664842,0.0029816963865557542
3664843,0.0007451900380790888
3664844,0.01141995768580479
3664845,0.3377607594219282
3664846,0.0014286565137810608
3664847,0.004684539853466195
3664848,0.0008261609590218078
3664849,0.0002820107429962045
3664850,0.0009658703194308256
3664851,0.001335057349599518
3664852,0.0045831121171125335
3664853,0.0013834209906087376
3664854,0.034591018925262514
3664855,0.005445843528370685
3664856,0.00025059221102352467
3664857,0.0008026394935809674
3664858,0.00045125928889720767
3664859,0.030432544172079294
3664860,0.002564107905028799
3664861,9.93011689368549e-05
3664862,0.00016296928613499615
3664863,0.005778574513421116
3664864,0.0006454469880105777
3664865,0.0037963539300249994
3664866,0.001271659367268832
3664867,0.0002078125224727435
3664868,0.0001613582392097586
3664869,0.0003586018885506824
3664870,0.00014952384922903885
3664871,0.0015085959223097279
3664872,0.0004628199043720262
3664873,0.010916766655755274
3664874,0.005908846881329822
3664875,0.0015611621274384765
3664876,0.00025485337733413565
3664877,0.0004492292315020389
3664878,0.002153561186545953
3664879,0.027101260491305002
3664880,0.0021549368533143
3664881,0.001399771876712328
3664882,0.0017645482667234854
3664883,0.0032032805613106856
3664884,0.00120467077701739
3664885,0.0028423776253176723
3664886,0.0031799461241043755
3664887,0.9262801550691562
3664888,0.00024378061357411852
3664889,0.0007035370501078796
3664890,0.0018897664979601447
3664891,0.00032443177551649697
3664892,0.004134716451611876
3664893,0.023350778547809745
3664894,0.00013862212711022065
3664895,0.00025737981839001067
3664896,0.0010962644741785463
3664897,0.007886558113404513
3664898,0.03663476301786611
3664899,0.0007673217239387315
3664900,0.0017381663517192216
3664901,0.018900105906652212
3664902,7.075359899526564e-05
3664903,0.000976121256283697
3664904,0.003927734865281492
3664905,6.665435162556451e-05
3664906,0.0036497304276081276
3664907,0.0024016938949930097
3664908,0.9842845183150941
3664909,0.0002625391725165511
3664910,0.0015331296124206524
3664911,0.004987790612534833
3664912,4.6072675546211556e-05
3664913,0.9889320354488623
3664914,0.003118217577244996
3664915,0.008053806457220983
3664916,0.00031954578147736824
3664917,0.007958750846822373
3664918,0.012542307709577124
3664919,0.9472296190134688
3664920,0.0057504305571429515
3664921,0.9966733399244361
3664922,0.0004974226248814638
3664923,0.0016828674127604378
3664924,0.0011978209847322418
3664925,0.0028899594076770715
3664926,0.0003126680257506182
3664927,0.9615576492634135
3664928,0.020930186735843553
3664929,0.00190610200098653
3664930,0.004333451970789186
3664931,0.01072552522520948
3664932,0.002011279208560246
3664933,0.005708958371271598
3664934,0.0006830937976484977
3664935,0.0009569288541181046
3664936,0.07060826848055615
3664937,7.44969191394616e-05
3664938,0.00805048598360341
3664939,0.00022211764114068828
3664940,0.0022633561273247343
3664941,0.05783944404768817
3664942,0.032554160042369745
3664943,0.05739644614448722
3664944,0.0008051455573061812
3664945,0.0006767049637661603
3664946,8.057349911316282e-05
3664947,0.11546451639007532
3664948,0.0007141836345833234
3664949,0.00020590929694292077
3664950,0.040016294942171834
3664951,0.03482344066057866
3664952,0.0013509256541720362
3664953,0.0015011066176991751
3664954,0.000716273445613889
3664955,4.777513036938378e-05
3664956,9.630837898927201e-05
3664957,0.01635469494606963
3664958,0.007750969218131615
3664959,0.00017230563910734873
3664960,7.644112628219546e-05
3664961,0.0009382940549074002
3664962,0.004844874892521112
3664963,0.0007019081255410692
3664964,0.01880893868390281
3664965,0.0003077024788216553
3664966,0.00010965050817395032
3664967,0.0006624295766827508
3664968,0.04248074935149148
3664969,0.026633683424170822
3664970,0.0006850144021174091
3664971,0.02576044985106047
3664972,0.0010563277897961563
3664973,0.03665549028605081
3664974,0.020655482448385887
3664975,0.01756762404255447
3664976,0.018804146897361377
3664977,0.02795594410353378
3664978,0.0005927492585713767
3664979,0.0003681470370591753
3664980,0.009938283089377543
3664981,0.0004514113473737373
3664982,0.00027709590207379716
3664983,0.00045209916075603546
3664984,0.00012516281132799118
3664985,0.0027955733935381396
3664986,0.04519790757716782
3664987,5.094449483420772e-05
3664988,0.0008576094799591605
3664989,0.0045011467080056464
3664990,0.008639728588975963
3664991,0.019535833563693306
3664992,0.9650669515561417
3664993,0.00700930050292083
3664994,0.001972839977542936
3664995,0.0033713113700598605
3664996,0.00029395152228494986
3664997,0.0022224854212024446
3664998,0.004997899180916091
3664999,0.00018258829988685934
3665000,0.9754522813912923
3665001,0.02042058724258805
3665002,0.00012325816015929878
3665003,0.06743820350821964
3665004,0.009397359633160327
3665005,0.00018541611676690597
3665006,0.0012687891069388005
3665007,0.00016180143727180285
3665008,0.0002990948541857768
3665009,6.263844489264577e-05
3665010,0.0027037250586076393
3665011,0.0026487197734928396
3665012,0.005944326938969806
3665013,0.02466837221797698
3665014,0.007905731834073868
3665015,0.00016581139563968925
3665016,0.0016174683628864877
3665017,8.517681463413802e-05
3665018,0.020261378804402812
3665019,0.002626656140794152
3665020,0.012053482234832094
3665021,0.4227474976791992
3665022,0.00047674720816101346
3665023,0.020451027171773578
3665024,0.017958142349508623
3665025,0.0009517163048176275
3665026,0.0022272208741150232
3665027,0.0003442711025317056
3665028,0.0006484310539504358
3665029,0.0007138896779930117
3665030,0.0009555080905519151
3665031,0.0007748980056367063
3665032,0.03259196889337225
3665033,0.0035202236789814998
3665034,0.00031193045403827375
3665035,0.001727979576724452
3665036,7.35865869461534e-05
3665037,0.003760841988555898
3665038,0.002622828726580683
3665039,0.00035677430328872397
3665040,0.00018214679994876183
3665041,0.004280433308224518
3665042,0.04478889857244051
3665043,0.0020408260107393776
3665044,0.002763739186849311
3665045,0.0032659722685296276
3665046,0.0007627421709192107
3665047,0.001142805273280922
3665048,0.0015971062223510374
3665049,0.0004947816363214208
3665050,0.00024697457330569064
3665051,0.0007981340045630703
3665052,0.0007893757934650197
3665053,0.0002281487404882977
3665054,0.0035650415138572798
3665055,0.0011686401256607573
3665056,0.0024224626651223
3665057,0.01087530147772692
3665058,0.030883457163125853
3665059,0.02012944428019576
3665060,0.0034877713238902156
3665061,0.003739617224006727
3665062,0.002530865028738195
3665063,0.0017622091370045406
3665064,0.00064151534635618
3665065,0.018054804230633055
3665066,0.00036360032108809605
3665067,0.0020837087037391864
