TransactionID,isFraud
3664567,0.0017654193479870563
3664568,0.001396123358883065
3664569,0.0004237358877865761
3664570,0.00015030518990949212
3664571,0.011364536072097017
3664572,0.01011440818735099
3664573,0.003043138995623667
3664574,0.00014897559593008545
3664575,0.0004765361414356092
3664576,0.011036676084910447
3664577,0.0013115567468195335
3664578,0.0014002259258938977
3664579,0.00020485360473111687
3664580,0.0009117035915741169
3664581,0.0022355465010362465
3664582,0.014495538493435184
3664583,0.014975663245488283
3664584,0.001284859048667776
3664585,0.016408763793619607
3664586,0.0008120508731898111
3664587,0.00038270543264265527
3664588,0.0017214009098668408
3664589,0.0016604661770678486
3664590,0.003423720344746584
3664591,0.03011596806117103
3664592,0.0003434427375916859
3664593,0.013186393269564436
3664594,0.00898785903386808
3664595,0.00022438751092258226
3664596,0.003484236080221773
3664597,0.006408448813296266
3664598,0.0018684499295735441
3664599,0.00106541358685536
3664600,0.0003364343891688512
3664601,0.004468729605924834
3664602,0.00308206431201571
3664603,0.0011762838316249093
3664604,0.00964101106940002
3664605,0.0012159982268274926
3664606,0.00045894282961710873
3664607,0.0008135024712162836
3664608,0.0020196761066270928
3664609,0.0034144150985105227
3664610,0.0021427432022063137
3664611,0.0019212577009653075
3664612,0.002555009253493646
3664613,0.0004849220021297517
3664614,0.000601100272325846
3664615,0.0005943801671726359
3664616,0.0033439271785093722
3664617,0.018562749860955963
3664618,0.00027786530827422133
3664619,0.007156460086429156
3664620,0.0003864709173718654
3664621,0.00015250344010623652
3664622,0.0006968824659365452
3664623,0.0037160744103221515
3664624,0.04929749977082873
3664625,0.005955393477311131
3664626,0.010674331566939588
3664627,0.0008938500385706779
3664628,0.002513364031585186
3664629,0.0003702553931593863
3664630,7.944346931417916e-05
3664631,0.0005647705644093456
3664632,0.00024815639214901224
3664633,0.005413913760675985
3664634,0.026657204362022457
3664635,0.00032138124813868026
3664636,0.0011581562573404552
3664637,0.0013748767879673675
3664638,0.0005544642662808541
3664639,0.0002348116620893484
3664640,0.00033427292572848095
3664641,0.0003835094586608156
3664642,0.0001713993734222647
3664643,0.0014109466519715984
3664644,0.0015716543137406253
3664645,0.0005385673366086747
3664646,0.0028931968111336193
3664647,0.0005478539006897046
3664648,0.002021274867225923
3664649,0.08835288405904343
3664650,0.0007827168758371622
3664651,0.004057056055456141
3664652,0.0003801833034524572
3664653,0.023704415420796276
3664654,0.00024655630657628724
3664655,0.00048298347415987557
3664656,0.009240030364084644
3664657,0.0011709523078860318
3664658,0.0004841799866851486
3664659,0.00038658886269598707
3664660,0.9487405307372723
3664661,0.03235684336502146
3664662,0.00048535921299539176
3664663,0.02916402858199464
3664664,0.005019477892543676
3664665,0.001459004297518334
3664666,0.002910828118805812
3664667,0.00018407627895485588
3664668,0.0005333242016326249
3664669,2.5999887678928098e-05
3664670,0.0002677831118772842
3664671,0.00051527114289747
3664672,0.0013660142179666012
3664673,0.00033912298913907476
3664674,0.007908900507428889
3664675,0.0017699121983575233
3664676,0.000518328173359537
3664677,0.0033255807761834186
3664678,0.0007263834470226396
3664679,0.001308005543375073
3664680,0.0024995857988770356
3664681,0.0004149208140483363
3664682,0.0046510983028098364
3664683,0.015465135772375911
3664684,0.0001924105320744129
3664685,0.0005077891819619038
3664686,0.00013688581827145377
3664687,0.0003205691799898202
3664688,0.0015716654988511074
3664689,0.009040787262215704
3664690,0.010365824496481102
3664691,0.002844363921122037
3664692,0.000767421725599902
3664693,0.0020921806557835116
3664694,0.001393893260475062
3664695,0.00016804963614214921
3664696,0.0002881674823768041
3664697,0.002002777801775592
3664698,0.0006001614109182331
3664699,7.75633271038673e-05
3664700,0.0029867328803811
3664701,0.0005936961085130659
3664702,0.00037136022465375973
3664703,0.000697446159026953
3664704,0.0002631795291547481
3664705,0.00023391719224414472
3664706,0.0038514787316788865
3664707,0.00023550264252634326
3664708,0.009080198997551662
3664709,0.0025517030733566894
3664710,0.0003767613637651068
3664711,0.00028025313176654803
3664712,0.005873216503167516
3664713,0.0005254901730350159
3664714,0.0016510402500327678
3664715,0.00020089308237115157
3664716,0.0012115342393795878
3664717,0.008667332739796113
3664718,0.00028118774855559155
3664719,0.001130136287403471
3664720,0.00020594907452111687
3664721,0.00010738809665149504
3664722,0.0014035013899764978
3664723,0.00016924834994358446
3664724,0.00022214482392215654
3664725,0.008973203108232226
3664726,0.00022847877890842068
3664727,0.0018222303171544101
3664728,0.001200709146939557
3664729,0.0018710125253945291
3664730,0.002355559609551551
3664731,0.0021030906223512853
3664732,0.0025207620465592475
3664733,0.002764004121112863
3664734,0.00020597849455968327
3664735,0.0007653985010436441
3664736,0.00013456292312875634
3664737,0.002463206931481689
3664738,0.00034116760533556636
3664739,0.0022928722731671795
3664740,0.012031263128227812
3664741,0.00012321860326892507
3664742,0.0006375653015045058
3664743,0.0003856266011376826
3664744,0.0008110503722685044
3664745,0.01400263260338157
3664746,0.0029447916044654117
3664747,0.0019910706365853423
3664748,0.0001741470695128993
3664749,0.0006051255544896136
3664750,0.003426488803413368
3664751,0.0002345884442667007
3664752,0.0009689061436529678
3664753,0.0034972707015851123
3664754,0.0002576948610080043
3664755,0.0011803416991543172
3664756,0.0008737086794700612
3664757,0.011039761636389256
3664758,0.008056103066435316
3664759,0.0005589484147472277
3664760,0.013992425712868154
3664761,0.0003780855109079003
3664762,0.0028722517835679143
3664763,0.00019662721468294498
3664764,0.0058252154257948646
3664765,0.0009035047102243653
3664766,0.00022684488554599452
3664767,0.0010564818650932583
3664768,0.002020890068939605
3664769,0.010581737487859308
3664770,0.0015852607012287255
3664771,0.0009283104324058708
3664772,0.0002542353882826786
3664773,0.003954431434218253
3664774,9.27978372562108e-05
3664775,0.007078147244784704
3664776,0.002113215329856719
3664777,0.001029670489075741
3664778,0.0019528632397866066
3664779,0.00025877635694829954
3664780,0.00042308606721301194
3664781,0.0012802443791512944
3664782,0.00029627296752152187
3664783,2.9049006269214686e-05
3664784,0.0011696683404232321
3664785,0.019742278451049127
3664786,0.009708491743852025
3664787,0.008776261052672594
3664788,0.040147723697138704
3664789,0.0016045738861666563
3664790,0.002956097266889994
3664791,0.0005765140148079532
3664792,0.001319557315942815
3664793,0.0001191232310756264
3664794,0.0010460343321004493
3664795,0.0008548827638459413
3664796,0.0001009369632431316
3664797,0.007892672674217283
3664798,0.0007346808711257943
3664799,0.00557564590596894
3664800,0.0033385623335351992
3664801,0.0035897594173335294
3664802,0.0018371261906946481
3664803,0.0006945447151418549
3664804,0.0030117691662949423
3664805,0.0022266189446304833
3664806,0.002071935223229577
3664807,0.0006335531839025383
3664808,0.0012318852972758333
3664809,0.0005666044015453001
3664810,0.0006999831295847266
3664811,0.0004723229976744141
3664812,0.009810222258153423
3664813,0.0008265699743498175
3664814,0.0023176598566110765
3664815,0.0013442621768227328
3664816,0.0013881599532224575
3664817,0.003271677259223032
3664818,0.0008974581847552546
3664819,0.0028160977385313377
3664820,0.0004658757238784883
3664821,0.0010945579270865398
3664822,0.002832794987928949
3664823,0.0005153052109381491
3664824,0.0005112309296594349
3664825,0.00392991435125891
3664826,0.002553346574168474
3664827,0.0004248996941956499
3664828,0.00011671234126259939
3664829,0.02311604406837471
3664830,0.0007398156176029695
3664831,0.0011788066362156918
3664832,0.00014089872472600596
3664833,0.00014055054088760272
3664834,0.009327919750441848
3664835,0.001480855039119874
3664836,0.0011174224849832058
3664837,0.0011190209047421647
3664838,7.71178461785926e-05
3664839,0.0010706427808022149
3664840,0.0019186490647078436
3664841,0.017386050435445836
3664842,0.009866397732939566
3664843,0.0003874283550637195
3664844,0.0033630599294313676
3664845,0.3668260017542101
3664846,0.000834718124647729
3664847,0.0030678696178123264
3664848,0.0013727369959029318
3664849,0.0003570067680689278
3664850,0.0006511901069166596
3664851,0.0013257840502043177
3664852,0.009637735664077498
3664853,0.0023062541931351964
3664854,0.012812197796631689
3664855,0.012460516924140963
3664856,0.000410349426029166
3664857,0.0005717478666192994
3664858,0.00021641389254034032
3664859,0.008248912378935741
3664860,0.0008069869091599143
3664861,0.00015470000196197135
3664862,0.00014788086742243846
3664863,0.0016306912813602958
3664864,0.0003071698231398668
3664865,0.002034629084452195
3664866,0.0011060344965573236
3664867,0.00020263056393373917
3664868,0.0005162363804363407
3664869,9.360151900157486e-05
3664870,0.0002237473443763956
3664871,0.0058216688104115654
3664872,0.00011818464444566288
3664873,0.006044671667856598
3664874,0.004860835641250375
3664875,0.0012113359397151573
3664876,0.00012925906541199643
3664877,0.0004844008640699406
3664878,0.0018943920389673046
3664879,0.005412667556722677
3664880,0.0010626499486558834
3664881,0.001786900816713585
3664882,0.0021250475915706806
3664883,0.0008396581109615025
3664884,0.000906471171539242
3664885,0.0011840038475925724
3664886,0.0012184519288777618
3664887,0.9205902395311313
3664888,0.0006973718818899903
3664889,0.0007804402635257618
3664890,0.0021471465117031538
3664891,0.0004882357027992797
3664892,0.000555768416134345
3664893,0.0013755482741954993
3664894,0.0005552229141928681
3664895,0.00013033796537641426
3664896,0.00033504099161435724
3664897,0.010981062372590672
3664898,0.001923313026832569
3664899,0.0005361718170474573
3664900,0.004753559250526107
3664901,0.007254077023816164
3664902,0.0002900103368440583
3664903,0.0006701432867138372
3664904,0.005733218652805106
3664905,0.0002858323334400907
3664906,0.0008789439301990137
3664907,0.0008033670629369114
3664908,0.9830608679600066
3664909,0.0005471263964227738
3664910,0.0005909620977095735
3664911,0.0023604360601713822
3664912,0.00026935019832532525
3664913,0.9862390009463193
3664914,0.004807988522224928
3664915,0.005001783836310159
3664916,0.00021365848633372547
3664917,0.0019666205900322194
3664918,0.009000052675795421
3664919,0.9066077027138136
3664920,0.007611773590443131
3664921,0.9932620836776989
3664922,0.000307920710670888
3664923,0.0008667186038291079
3664924,0.0005607808478543367
3664925,0.0022255497527701954
3664926,0.0007306351712312911
3664927,0.840722191514381
3664928,0.006740724050127431
3664929,0.0005809411927922593
3664930,0.001019513284327872
3664931,0.006942086727509624
3664932,0.0005019403713088432
3664933,0.00132085112845873
3664934,0.00017386109737733372
3664935,0.0007396186493736436
3664936,0.027854313780861742
3664937,0.000244345476926213
3664938,0.003055592381608543
3664939,0.00017715912813392386
3664940,0.001973619595889002
3664941,0.029433530890575037
3664942,0.052293433003576834
3664943,0.017225394814611904
3664944,0.00024359448282385964
3664945,0.0002347853936039712
3664946,0.00016935837283097376
3664947,0.049050203941843167
3664948,0.0023311286671463156
3664949,0.00011780145455398772
3664950,0.011427291661078899
3664951,0.006410488492046938
3664952,0.0005996666027173903
3664953,0.0006185865102288392
3664954,0.0006394397065400197
3664955,0.00012519088663466042
3664956,0.00022627768190647537
3664957,0.001906140527052284
3664958,0.00141853264795841
3664959,0.00027554382146101006
3664960,0.0001736595230131669
3664961,0.00034570418983825645
3664962,0.001969751718234615
3664963,0.0005367112416505709
3664964,0.004546315295373126
3664965,0.0001420153877962327
3664966,0.00015063288158964478
3664967,0.00033862658444221296
3664968,0.02058406503229706
3664969,0.01874944912706238
3664970,0.0003365109721705115
3664971,0.009648148396612759
3664972,0.0002960742874453475
3664973,0.007041881116720772
3664974,0.01348453433991324
3664975,0.00324447225918666
3664976,0.004446396185698222
3664977,0.005881582360976629
3664978,0.00031349452246963146
3664979,0.0002982766722754829
3664980,0.001880371654169218
3664981,0.00018207573727021658
3664982,0.0006019147744643594
3664983,0.0004744546092407145
3664984,5.191213334568486e-05
3664985,0.0014136830710488439
3664986,0.011175955636007835
3664987,0.00045829669008147234
3664988,0.0011240148535914794
3664989,0.0023901409233873364
3664990,0.004590424799676578
3664991,0.018853616056300475
3664992,0.880577912231617
3664993,0.001154834584506641
3664994,0.0023167140048523187
3664995,0.0023313202771660926
3664996,0.0007744682310813174
3664997,0.001010711763025992
3664998,0.0007978941042189533
3664999,0.00035194465660067685
3665000,0.9262380966793999
3665001,0.0018448461628244029
3665002,0.0002175219017229027
3665003,0.050694510983931275
3665004,0.001748939497532136
3665005,0.00017494481152633768
3665006,0.0006482102355804529
3665007,0.00027749122799323485
3665008,0.00032301240185992095
3665009,0.00024350528545779134
3665010,0.0027337673650244614
3665011,0.0020417823017610153
3665012,0.0018897850419460644
3665013,0.009381755782853921
3665014,0.0018512719616902641
3665015,0.00024054559181735778
3665016,0.00042331738043270724
3665017,0.00010639296041031725
3665018,0.0034853283091558487
3665019,0.0004360417382104878
3665020,0.01038052765070722
3665021,0.10384918829025136
3665022,0.0007973559883499951
3665023,0.0027664101700638224
3665024,0.003541405154422806
3665025,0.0006573822412794326
3665026,0.0020410667847259043
3665027,0.0001152133873729803
3665028,0.0006858512801125882
3665029,0.0019417099775179392
3665030,0.0006138045448381384
3665031,0.0006036251495972408
3665032,0.003709578067481018
3665033,0.004077774198959336
3665034,0.0001739242823439385
3665035,0.0005204481186253173
3665036,0.00012973806998989036
3665037,0.0119180633537567
3665038,0.0006813423443402307
3665039,0.0004002082159820638
3665040,0.0003001910608407365
3665041,0.012809880516864039
3665042,0.0046946724377784224
3665043,0.002966449086186158
3665044,0.001872274588302796
3665045,0.0003923418161462041
3665046,0.00035411457395540815
3665047,0.0015855398909026851
3665048,0.0006148679091322566
3665049,0.0005255592681909485
3665050,0.0005625009242250454
3665051,0.00047610053922239327
3665052,0.0006720213245908729
3665053,0.000225300053539616
3665054,0.001469159053952632
3665055,0.0006885781130591428
3665056,0.008098339071491345
3665057,0.0023542326390393387
3665058,0.007096421140202808
3665059,0.011168035732987455
3665060,0.0014924032072304385
