TransactionID,isFraud
3664571,0.004026588633448152
3664572,0.008990731989697241
3664573,0.008514612408021436
3664574,0.00017290678415679382
3664575,0.00016791786162153956
3664576,0.02495520231171499
3664577,0.0015541285346047126
3664578,0.0004420400015251855
3664579,0.00030261069764156255
3664580,0.0011014981337565356
3664581,0.002605913003600593
3664582,0.01959113165300918
3664583,0.06492018679556102
3664584,0.001603619881674103
3664585,0.021507608922495168
3664586,0.0014644429556998058
3664587,0.0002596420010528844
3664588,0.0014489680001874873
3664589,0.004243019894500449
3664590,0.0017703220450403438
3664591,0.010867106429670318
3664592,0.00023756698943016118
3664593,0.017109139801772415
3664594,0.009952672971793938
3664595,0.00026952480904598596
3664596,0.0038193435844272147
3664597,0.004947312917806503
3664598,0.0014021926135989711
3664599,0.0007796360454412023
3664600,0.0002336745991034196
3664601,0.006098226826881127
3664602,0.002261576936269235
3664603,0.000632297964556503
3664604,0.011894533662286681
3664605,0.0007872457987260101
3664606,0.0013434910153426202
3664607,0.0018536468281454316
3664608,0.0009867983024537152
3664609,0.004459125350160024
3664610,0.005574245347894111
3664611,0.007552693168447979
3664612,0.0021188073450483552
3664613,0.0013024565611343315
3664614,0.0009601819373172045
3664615,0.0017043110034263161
3664616,0.007844347034559811
3664617,0.016315295278194704
3664618,0.0013020693838686403
3664619,0.03534253573012855
3664620,0.0009714884438928089
3664621,0.0011311602541436276
3664622,0.001975357956716778
3664623,0.004022754526742261
3664624,0.0245552332878944
3664625,0.00806465428954279
3664626,0.006109854103192104
3664627,0.001320597494083821
3664628,0.003820901015420962
3664629,0.00111387299560674
3664630,0.00010326444153749929
3664631,0.0004479417367863669
3664632,0.0005155065610916075
3664633,0.018433703365673897
3664634,0.014763383495757242
3664635,0.0005245128293035546
3664636,0.0017885196009280737
3664637,0.0013738249551791776
3664638,0.0005082069338924579
3664639,0.00025705541515611235
3664640,0.0008174547960382039
3664641,0.000667028225993897
3664642,0.00023274488060981587
3664643,0.0054532532086819544
3664644,0.0057165602669441455
3664645,0.0007566692318017636
3664646,0.0013764569492055836
3664647,0.0012690296933002784
3664648,0.000750896744069461
3664649,0.025988312401354508
3664650,0.0016826904681509019
3664651,0.002056489621448899
3664652,0.0003250113669626504
3664653,0.009000249781195733
3664654,0.0001526630039017436
3664655,0.0015836754956777073
3664656,0.00834128101966428
3664657,0.00026499577270269075
3664658,0.0009587180244359664
3664659,0.0007878569849051523
3664660,0.9634711062636738
3664661,0.015602318272517379
3664662,0.0017059301190497898
3664663,0.01786968050490314
3664664,0.011925691588642758
3664665,0.0070846167536064795
3664666,0.005597153113489961
3664667,0.00015788666193649613
3664668,0.002157108837416159
3664669,3.720778286064669e-05
3664670,0.0002642611612551713
3664671,0.0008658088583754771
3664672,0.005082489939013789
3664673,0.00043835415603423345
3664674,0.01356278588503007
3664675,0.004932064958765703
3664676,0.0004484252845176277
3664677,0.0025015776643167
3664678,0.0022515229405593693
3664679,0.002139654642931217
3664680,0.008931567587553611
3664681,0.00028938528311790837
3664682,0.00449827741665626
3664683,0.1646498721355012
3664684,0.00025478451643825526
3664685,0.0004481897903426819
3664686,0.00024306773437913348
3664687,0.00030988840989067807
3664688,0.0065097764548771005
3664689,0.011709272183793399
3664690,0.003832975574267685
3664691,0.002349283010625292
3664692,0.0010161784143560486
3664693,0.0013761474502711596
3664694,0.0018904452313344292
3664695,0.00025928320389995846
3664696,0.00041871156471566133
3664697,0.005989995467503232
3664698,0.0018805649165637912
3664699,0.00014033272484307538
3664700,0.002323176029345348
3664701,0.0006037574986645344
3664702,0.000729425160960359
3664703,0.0007734740674960345
3664704,0.0005593934056372505
3664705,0.00037403630690533167
3664706,0.0018163945743976827
3664707,0.0007373804613781481
3664708,0.011779182459381178
3664709,0.0011717691776760926
3664710,0.00019903911210199796
3664711,0.00036079292361992454
3664712,0.015846669590324308
3664713,0.0008089723104510681
3664714,0.0019891661446608906
3664715,0.00037819937451528344
3664716,0.0019008605235157397
3664717,0.013708516187751107
3664718,0.0003899351845043765
3664719,0.001436180297354364
3664720,0.0003513125367383744
3664721,0.00012992342388162158
3664722,0.001674111815636115
3664723,0.00027151918706750907
3664724,0.00016152075199261617
3664725,0.05218456795355664
3664726,0.0009274030049382066
3664727,0.0017470045311938798
3664728,0.0014597934669940446
3664729,0.0022358744547882198
3664730,0.0030801493706115565
3664731,0.005448165849480672
3664732,0.0042065316466066436
3664733,0.003992792137116034
3664734,0.0005964191914900315
3664735,0.00027006218444905494
3664736,0.00011530940585517183
3664737,0.002200418716189672
3664738,0.00046932470611340247
3664739,0.0021222881756237494
3664740,0.013322196942209262
3664741,0.00031506881660476054
3664742,0.00037658162337479386
3664743,0.0005842524623179747
3664744,0.00230239422813835
3664745,0.05094619031189761
3664746,0.005396997749954176
3664747,0.007681745412863152
3664748,0.00018153094877835753
3664749,0.0004226960154764762
3664750,0.0036450901149733908
3664751,0.00018750552326257558
3664752,0.0019617881234413174
3664753,0.00303787822589686
3664754,0.00027928930233599413
3664755,0.0004388773119098935
3664756,0.00216323333906801
3664757,0.024637650889843744
3664758,0.029605469031978686
3664759,0.00026227493521289574
3664760,0.017288537235156536
3664761,0.0005926794812952425
3664762,0.004813013989033003
3664763,0.00017572459581947873
3664764,0.004967894485037251
3664765,0.001484181659158923
3664766,0.0002952382288873915
3664767,0.001090029763757154
3664768,0.003944942781611405
3664769,0.003755650622169227
3664770,0.0023060553087243746
3664771,0.0005690749536512228
3664772,0.00040056738456416236
3664773,0.003501065113255059
3664774,0.0001366231907957607
3664775,0.008671489015872827
3664776,0.003107062864372318
3664777,0.0013714225533935965
3664778,0.0033253871933217856
3664779,0.0004036137395590059
3664780,0.0008288215838445626
3664781,0.001232262984000246
3664782,6.789667170525826e-05
3664783,5.820768608960652e-05
3664784,0.0013214163279540697
3664785,0.03845826323699398
3664786,0.014596096228198754
3664787,0.02006572946332947
3664788,0.12694976360108234
3664789,0.004794586283390927
3664790,0.01058384439641148
3664791,0.0008427063044511663
3664792,0.005364895574066993
3664793,0.00011575229735673057
3664794,0.00015894777120428456
3664795,0.00096709948427229
3664796,0.0002724005760654403
3664797,0.005328475989852234
3664798,0.0007446559436533344
3664799,0.012347891168408662
3664800,0.0036071041896885616
3664801,0.0020009238587490588
3664802,0.0011792610397777176
3664803,0.0010734149537836213
3664804,0.003060470006900657
3664805,0.01203504079554449
3664806,0.0018751443635274551
3664807,0.0009911785314202371
3664808,0.002451013686472518
3664809,0.0008515046394223329
3664810,0.0005185747439708392
3664811,0.0005752525323247516
3664812,0.009561150209335262
3664813,0.0009905086959058709
3664814,0.00430592678457004
3664815,0.001134063937952029
3664816,0.010935706035785493
3664817,0.007323405267825955
3664818,0.000927506605446631
3664819,0.004224716189761124
3664820,0.0006340298276884326
3664821,0.001154413025804635
3664822,0.0027834274526014877
3664823,0.0010547809887703778
3664824,0.0013415199249433313
3664825,0.009576250528938048
3664826,0.004418033970996813
3664827,0.0013273651216753398
3664828,0.0003087682846149529
3664829,0.010026747260017918
3664830,0.0009688631721594871
3664831,0.001249089272270023
3664832,0.00018492020943973773
3664833,0.00013178777294262865
3664834,0.01212800927453533
3664835,0.0014217944060649955
3664836,0.0007313576014777783
3664837,0.0005151877774900935
3664838,7.514818160159794e-05
3664839,0.0031359952434820574
3664840,0.005651624268070511
3664841,0.03534037483761462
3664842,0.005064554171497465
3664843,0.0007038223913778483
3664844,0.006103793429927741
3664845,0.3451986561002727
3664846,0.001349498602582557
3664847,0.00494672657667277
3664848,0.0019558527532719224
3664849,0.00037865953606433094
3664850,0.0009139812337095647
3664851,0.0014451706337368464
3664852,0.005221968863031828
3664853,0.0014391905852306568
3664854,0.028481941095764796
3664855,0.007423789373666455
3664856,0.0005430439713324304
3664857,0.0007113158010644063
3664858,0.0001671246959366629
3664859,0.019851973192033696
3664860,0.002030856960333046
3664861,0.00015375394888728192
3664862,0.00020015402168829392
3664863,0.00442774546070444
3664864,0.00048512677531915887
3664865,0.00643583409032454
3664866,0.001299531020892892
3664867,0.00023669789300108564
3664868,0.000557676003564188
3664869,0.00013309858791000817
3664870,0.00023158532935658028
3664871,0.005111124159842756
3664872,0.0002661075560612524
3664873,0.01109724274073716
3664874,0.023884111861266683
3664875,0.00180769931863401
3664876,0.000263539412696667
3664877,0.0004877695377675088
3664878,0.0020510005773809515
3664879,0.03269010193989287
3664880,0.002684689868387982
3664881,0.0015270682243087494
3664882,0.0026127325267640547
3664883,0.0021645758122037576
3664884,0.0016689787224527753
3664885,0.0014509803084556345
3664886,0.002106422149699481
3664887,0.8920012405101047
3664888,0.00029502291440189994
3664889,0.0009200137669048936
3664890,0.0016295108212285585
3664891,0.0004147713521587055
3664892,0.001369378853120505
3664893,0.017076473479411415
3664894,0.000201962634733907
3664895,0.00032818192673865905
3664896,0.0006628821663596285
3664897,0.00669533420708845
3664898,0.011152200992876681
3664899,0.0007512938727965194
3664900,0.0038423975164926824
3664901,0.012494530135534605
3664902,0.00012989529152483917
3664903,0.0009945958844844542
3664904,0.0032008681580482797
3664905,0.00012578841620611186
3664906,0.002184417007167069
3664907,0.0009286020489964891
3664908,0.9725505051018702
3664909,0.0007583196099694205
3664910,0.0007253639090661628
3664911,0.004928190214006862
3664912,0.00014236955561463703
3664913,0.9809087481762722
3664914,0.0032226024245935094
3664915,0.007330979563184813
3664916,0.00031883345452691483
3664917,0.008481655032284442
3664918,0.014094449946904414
3664919,0.9621986818169241
3664920,0.007989891899508893
3664921,0.9953735783013752
3664922,0.0004551473385752281
3664923,0.00174550719726134
3664924,0.0011438200060025776
3664925,0.0039238376387669615
3664926,0.0003986721086317463
3664927,0.909645934318225
3664928,0.01755952739096258
3664929,0.0022440466645324737
3664930,0.0024859938678034655
3664931,0.015064668703288368
3664932,0.001078215778844124
3664933,0.0017464117675759644
3664934,0.00047235977393859604
3664935,0.0008938316995561713
3664936,0.0474440416229526
3664937,0.0001370834556821268
3664938,0.010821129206036045
3664939,0.00026254642650422376
3664940,0.0019267330583796795
3664941,0.03519347345908124
3664942,0.028794987909051106
3664943,0.048331134012666366
3664944,0.00036595863741930375
3664945,0.0005580247488757049
3664946,0.00014648680268014916
3664947,0.11408777619778754
3664948,0.0017990323991607144
3664949,0.0002624847939428053
3664950,0.023005154672127305
3664951,0.017478292260301342
3664952,0.0006989991000004791
3664953,0.0008564989249777164
3664954,0.0006672471911361069
3664955,6.001324794147922e-05
3664956,0.00012723136762972162
3664957,0.010083324611947933
3664958,0.006350680289111083
3664959,0.0003102622937290228
3664960,0.0001292806517717549
3664961,0.0016309237383667636
3664962,0.0025847973254303457
3664963,0.0005779127772214315
3664964,0.009342905479525723
3664965,0.0005880507831920328
3664966,0.0001464275653734282
3664967,0.0009322282393648182
3664968,0.04671591864623511
3664969,0.027984048688002607
3664970,0.0005326515248128565
3664971,0.0142529287555777
3664972,0.00034456231285337165
3664973,0.054887210083855095
3664974,0.017332291059306087
3664975,0.013564159047321507
3664976,0.01515575681719864
3664977,0.022769279580679397
3664978,0.0006376723406499175
3664979,0.0003963308623405044
3664980,0.004619426064986219
3664981,0.00019186008393071044
3664982,0.0006104660757361525
3664983,0.00045784183565124905
3664984,0.00014595631009407025
3664985,0.0026457945867574377
3664986,0.03157344658015706
3664987,0.00023609944615902778
3664988,0.0016087511549118375
3664989,0.003276035415288881
3664990,0.015094558427510625
3664991,0.027535593462083986
3664992,0.9696254562637989
3664993,0.003787836204379816
3664994,0.0045638981986090895
3664995,0.002905512187380248
3664996,0.0004184982341476594
3664997,0.0029539490712872343
3664998,0.0033409529989707927
3664999,0.00017966292606068585
3665000,0.9761480669808396
3665001,0.010270726833168575
3665002,0.00021600506776630886
3665003,0.06444632225186586
3665004,0.006549160711662813
3665005,0.0001317793555324808
3665006,0.0009025165471237522
3665007,0.0001766969310950104
3665008,0.0007229358367542425
3665009,0.0001478575520272567
3665010,0.0026879995678327725
3665011,0.0035071445023753074
3665012,0.0054566600970497
3665013,0.01696045799738104
3665014,0.008882310828048147
3665015,0.0002989527869566463
3665016,0.0010392010675818288
3665017,0.0001276678232599369
3665018,0.012883511170077641
3665019,0.0013144422602820915
3665020,0.00914242123758778
3665021,0.5401630056802406
3665022,0.0004282004188581619
3665023,0.020863641367847185
3665024,0.012359602373417211
3665025,0.00048313743708794176
3665026,0.0008558661910678592
3665027,0.00019974356750446725
3665028,0.0005320950441349057
3665029,0.0006021761496096975
3665030,0.000693839158457646
3665031,0.0006591877446181922
3665032,0.01534930111429624
3665033,0.0027603439296069983
3665034,0.00047183395177160544
3665035,0.0007432356608250121
3665036,0.00010366378352945467
3665037,0.003960845254783997
3665038,0.0025924520773925163
3665039,0.0003208037427165362
3665040,0.00035383278454337536
3665041,0.0049294698311397375
3665042,0.024968343640337405
3665043,0.0019502365590327625
3665044,0.0032735810581038067
3665045,0.0014180779287667445
3665046,0.00019584081477162226
3665047,0.0006571321200228942
3665048,0.001696779885705755
3665049,0.0003081741677509021
3665050,0.00031151163069128115
3665051,0.0003098099022644357
3665052,0.0008854205646692529
3665053,0.00030707828323574835
3665054,0.0018876573698819125
3665055,0.0011732953666394612
3665056,0.004949082947879373
3665057,0.0057329325084067816
3665058,0.043972988036652665
3665059,0.026601349347012002
3665060,0.0039944985119178995
3665061,0.004768463635302112
3665062,0.004224245615890299
3665063,0.0009294637954810769
3665064,0.0015431317368088046
3665065,0.017531157930676226
3665066,0.00031936929331668416
3665067,0.002353360502531119
3665068,0.0007544100011995251
