TransactionID,isFraud
3664612,0.01739811780736681
3664613,0.006708213732600162
3664614,0.005952706014519062
3664615,0.0062791710222957955
3664616,0.031240255011910533
3664617,0.020770880930541084
3664618,0.016489652910051642
3664619,0.021225924298334222
3664620,0.0393004851088409
3664621,0.014861881670165764
3664622,0.003747760775569424
3664623,0.005353927164792142
3664624,0.034095361143043235
3664625,0.02517592299960906
3664626,0.0057182123057050605
3664627,0.016170740198143616
3664628,0.030259349335706353
3664629,0.02269245083664393
3664630,0.004656354656683563
3664631,0.005088655793350567
3664632,0.004046892538949323
3664633,0.010991288511792133
3664634,0.034095361143043235
3664635,0.0060658371187732475
3664636,0.004031854710606881
3664637,0.007623425227654786
3664638,0.003639831576277288
3664639,0.005946582044527179
3664640,0.004103257519309684
3664641,0.07169532798807862
3664642,0.0077268733434447835
3664643,0.012390699705161386
3664644,0.034528965965755776
3664645,0.009185918774150828
3664646,0.011464655366434522
3664647,0.002952484084663789
3664648,0.006356704589996921
3664649,0.12158770136210653
3664650,0.06157319907633836
3664651,0.00850311163370756
3664652,0.0027316588334963077
3664653,0.006081487998864876
3664654,0.0011371462666414278
3664655,0.02590367152599952
3664656,0.0351830015749833
3664657,0.005991935979441632
3664658,0.0033656543117701896
3664659,0.004629201224808109
3664660,0.6255554831566543
3664661,0.12158770136210653
3664662,0.02086805246022278
3664663,0.12362772171334083
3664664,0.07306221154014406
3664665,0.008667745064390827
3664666,0.016792212748344738
3664667,0.027295025783433065
3664668,0.007358555331239634
3664669,0.016302766668498822
3664670,0.0017665788598048328
3664671,0.004024728233278527
3664672,0.046309096338749446
3664673,0.008981767688824888
3664674,0.017159862125090658
3664675,0.010525208449691277
3664676,0.00619147533896382
3664677,0.01504395582618321
3664678,0.011297134958642666
3664679,0.004813848756311805
3664680,0.013984408514069367
3664681,0.003286657547087796
3664682,0.0333732358632382
3664683,0.05361750642998299
3664684,0.003926322288815406
3664685,0.005964284542782193
3664686,0.004309788981700006
3664687,0.0044008879169143865
3664688,0.036659691530556385
3664689,0.03092362941898897
3664690,0.003062674924683437
3664691,0.0022856523865696574
3664692,0.01100552415326475
3664693,0.018224139256890225
3664694,0.04139748638034122
3664695,0.002963635235244891
3664696,0.006431979179567114
3664697,0.019900871456940535
3664698,0.004508271107226486
3664699,0.0066009770061559135
3664700,0.002729567508685744
3664701,0.004322421889999285
3664702,0.08245852977917124
3664703,0.008343029854985296
3664704,0.002599139245259156
3664705,0.005719494966287435
3664706,0.018224139256890225
3664707,0.009692828429969848
3664708,0.018224139256890225
3664709,0.02503941251629594
3664710,0.0037680576797389223
3664711,0.0037415630118363997
3664712,0.09928897419892257
3664713,0.009166795223594745
3664714,0.006745395430187123
3664715,0.005300808465772286
3664716,0.010315669882161997
3664717,0.024926979031818584
3664718,0.01505338020484514
3664719,0.008686814327107422
3664720,0.0018319322151630897
3664721,0.0036706818063853798
3664722,0.03461105164139938
3664723,0.00903356155669547
3664724,0.019065617014351822
3664725,0.07166569805281356
3664726,0.007296506036016933
3664727,0.0065773195653668305
3664728,0.01977036085860852
3664729,0.018790344712088323
3664730,0.028548120107449552
3664731,0.01205319946368911
3664732,0.018790344712088323
3664733,0.018790344712088323
3664734,0.014250124714184156
3664735,0.011512102609314165
3664736,0.014709306394595306
3664737,0.013227879474398819
3664738,0.004104231946418206
3664739,0.01430853660661643
3664740,0.04109909653288757
3664741,0.0029603194573824144
3664742,0.003586045442890495
3664743,0.0022562428460092465
3664744,0.007689141236698045
3664745,0.07166569805281356
3664746,0.028060568732572844
3664747,0.0482283125424003
3664748,0.008916243906684156
3664749,0.012066134473692083
3664750,0.024787407950642278
3664751,0.002476290042975151
3664752,0.009792459303266547
3664753,0.0030805607952092036
3664754,0.0014908367589352256
3664755,0.005593467342701081
3664756,0.0057182123057050605
3664757,0.13082972245912122
3664758,0.031136123884977683
3664759,0.0010297199236071115
3664760,0.17425734537103488
3664761,0.0032011990388716768
3664762,0.00760047655649494
3664763,0.006340942967729232
3664764,0.02765246586162273
3664765,0.005847879503321771
3664766,0.0018545032488072083
3664767,0.019723997865909337
3664768,0.13353790924656142
3664769,0.06688498254484414
3664770,0.01871786925465595
3664771,0.005968115365874421
3664772,0.0037372153714851234
3664773,0.008620842151541028
3664774,0.006524000579152644
3664775,0.01871786925465595
3664776,0.03690926612443129
3664777,0.021066501764123016
3664778,0.01559876384202786
3664779,0.008500313429629196
3664780,0.006889452939023723
3664781,0.011610686542502847
3664782,0.001022943338657259
3664783,0.0015857140281036427
3664784,0.012690940324227733
3664785,0.05202177182455472
3664786,0.07942201298525053
3664787,0.009232681785831243
3664788,0.21299237301475027
3664789,0.012211959457845173
3664790,0.02501881791127392
3664791,0.014740868926948866
3664792,0.09209617138783248
3664793,0.0016565901517312245
3664794,0.013983197801724535
3664795,0.0034318275078230867
3664796,0.0038957021822314036
3664797,0.005883092685158906
3664798,0.003645785985717356
3664799,0.016673600590435596
3664800,0.016105963977443887
3664801,0.0028580097970916938
3664802,0.014240993488376416
3664803,0.0034169114668315915
3664804,0.01876928835760819
3664805,0.02501881791127392
3664806,0.01996218904193449
3664807,0.004292270488840016
3664808,0.01241766536926783
3664809,0.0034169114668315915
3664810,0.020607885077244703
3664811,0.022038416987237457
3664812,0.005883092685158906
3664813,0.01728442168989333
3664814,0.010073169207204725
3664815,0.010367617771211365
3664816,0.01642195099678967
3664817,0.03430880546927265
3664818,0.011652782423469395
3664819,0.013934636203695228
3664820,0.008272863240781995
3664821,0.012461078853183651
3664822,0.005631316175303633
3664823,0.019015567200037158
3664824,0.019015567200037158
3664825,0.016194682345807603
3664826,0.02126426719555007
3664827,0.019015567200037158
3664828,0.008659326254561601
3664829,0.03479448242365019
3664830,0.0019699807141177056
3664831,0.012461078853183651
3664832,0.005910523617966824
3664833,0.005215023464460601
3664834,0.04302676639004601
3664835,0.026113958494427766
3664836,0.005627008627939626
3664837,0.01911204212262656
3664838,0.000480573531600824
3664839,0.006533217424497766
3664840,0.012019004313665841
3664841,0.07411414377683853
3664842,0.04641501237595959
3664843,0.004197666797212299
3664844,0.008669195635948089
3664845,0.12247954900363778
3664846,0.027324564218009995
3664847,0.01236938549896488
3664848,0.00986081306776896
3664849,0.004987560370232932
3664850,0.00615483864528265
3664851,0.020800553568999822
3664852,0.029757278604343355
3664853,0.034403434041540254
3664854,0.026688607747949532
3664855,0.019698247325246436
3664856,0.005127845426241768
3664857,0.011593542336488127
3664858,0.0021317442229376172
3664859,0.0557166537956834
3664860,0.005170185557269803
3664861,0.006234843020930239
3664862,0.006466830077642037
3664863,0.01236938549896488
3664864,0.00150896199754991
3664865,0.02501881791127392
3664866,0.020623435797635994
3664867,0.003690284411315763
3664868,0.0027238445833754612
3664869,0.011898751970167399
3664870,0.005136123756150145
3664871,0.01772032730708863
3664872,0.004603533171425458
3664873,0.02337233697891297
3664874,0.059870272493813895
3664875,0.005436399945998634
3664876,0.006005429768160363
3664877,0.00526264471947251
3664878,0.025835945618692572
3664879,0.027153169718061684
3664880,0.01952163339212655
3664881,0.05852674265669497
3664882,0.010567668395244647
3664883,0.009862328422003316
3664884,0.025205254584979436
3664885,0.009715256024820616
3664886,0.028687043624330597
3664887,0.9122584518347487
3664888,0.0020631245658149127
3664889,0.005397555984138087
3664890,0.0016522500246543333
3664891,0.003849962278489569
3664892,0.005136565052308783
3664893,0.013429706004021498
3664894,0.0022218412582303954
3664895,0.0036618842451994573
3664896,0.004984191358503006
3664897,0.013702914511246
3664898,0.013429706004021498
3664899,0.0054339484146863435
3664900,0.03821104733809862
3664901,0.0208951254062385
3664902,0.009200781345497596
3664903,0.003256527829724994
3664904,0.011791718595591178
3664905,0.009200781345497596
3664906,0.011344068510786086
3664907,0.0060016280451905876
3664908,0.9405329445309498
3664909,0.011158721303688291
3664910,0.0040082195307416255
3664911,0.006411456926674603
3664912,0.008539563435768227
3664913,0.9498747056826762
3664914,0.02092835525094451
3664915,0.009690002281321181
3664916,0.0028657367064803983
3664917,0.016665358526090652
3664918,0.025743943853953132
3664919,0.9501089004814289
3664920,0.069186754895637
3664921,0.9551197504425035
3664922,0.015898685083301382
3664923,0.03531059502392071
3664924,0.011923259765583916
3664925,0.011264562707492966
3664926,0.018215859451456873
3664927,0.5671407333648097
3664928,0.146611578254598
3664929,0.01074682761251428
3664930,0.022716729683986542
3664931,0.016051531672197104
3664932,0.003389277817388128
3664933,0.0272065803542587
3664934,0.008680688341851716
3664935,0.003524394345999242
3664936,0.02347053629571616
3664937,0.0011994124880311615
3664938,0.016665358526090652
3664939,0.00519003194973002
3664940,0.0048034150093432225
3664941,0.05173052630201404
3664942,0.03161889280426703
3664943,0.02347053629571616
3664944,0.004877365660829838
3664945,0.011727200447029998
3664946,0.0025279673762567184
3664947,0.04993176866505354
3664948,0.04773316764219364
3664949,0.0016337846502149779
3664950,0.04993176866505354
3664951,0.04993176866505354
3664952,0.011648131224661401
3664953,0.005642894845314427
3664954,0.0019838151255644407
3664955,0.003878462778862758
3664956,0.002880822432757277
3664957,0.01912080989355488
3664958,0.023259311193577444
3664959,0.0038798448102312358
3664960,0.0034166658343194873
3664961,0.01084124380982057
3664962,0.004179508899531497
3664963,0.002550339057018501
3664964,0.009755963468051947
3664965,0.025480563425164495
3664966,0.0020016034126925414
3664967,0.0024598539534696554
3664968,0.025213160302288297
3664969,0.06922909433589809
3664970,0.007604920310583321
3664971,0.07610869615943465
3664972,0.001210553641760798
3664973,0.03323703155573111
3664974,0.05173052630201404
3664975,0.016665358526090652
3664976,0.01166731043750536
3664977,0.06454038680029876
3664978,0.02238714184494918
3664979,0.013913429150552447
3664980,0.01249074846395233
3664981,0.011490684193070625
3664982,0.004514769145940831
3664983,0.01006359464351913
3664984,0.0033433788833896576
3664985,0.004528265430198068
3664986,0.029508570233208596
3664987,0.0025126240325372634
3664988,0.01765851685993546
3664989,0.0208951254062385
3664990,0.018614259783511944
3664991,0.05092873911541003
3664992,0.8584519504034382
3664993,0.011344068510786086
3664994,0.016665358526090652
3664995,0.022159805775536376
3664996,0.0035338428092765344
3664997,0.027479042398576996
3664998,0.0033600108000427127
3664999,0.0026171781223971423
3665000,0.8843215462662302
3665001,0.02453332265382917
3665002,0.003169479461628744
3665003,0.02710109199364607
3665004,0.01166731043750536
3665005,0.005973777333545878
3665006,0.011496053996546426
3665007,0.002565609774049899
3665008,0.015621510823933982
3665009,0.003243674773423529
3665010,0.018992592795702486
3665011,0.02348416210613121
3665012,0.017063281789803767
3665013,0.037844986329407415
3665014,0.01166731043750536
3665015,0.0032152535394275672
3665016,0.006248160365936729
3665017,0.006046547933040467
3665018,0.037844986329407415
3665019,0.002445818976331596
3665020,0.13649513276477632
3665021,0.025817564174967132
3665022,0.026687947832793563
3665023,0.007701360845643913
3665024,0.03860279747321182
3665025,0.004739759499921636
3665026,0.014776356485546802
3665027,0.0022250621804744556
3665028,0.010324446688754822
3665029,0.00983142128898358
3665030,0.012385425684817935
3665031,0.02494752954598526
3665032,0.02494386279148761
3665033,0.015290288731022367
3665034,0.005412571941934552
3665035,0.004906711326317883
3665036,0.0022583518800484113
3665037,0.011203918101659754
3665038,0.03157430709363351
3665039,0.022228287640682357
3665040,0.02282341237299928
3665041,0.011203918101659754
3665042,0.032189365789034495
3665043,0.02313561127521326
3665044,0.025007608523519693
3665045,0.003720916858636745
3665046,0.001990604446766481
3665047,0.005216863021275864
3665048,0.0024339444090644485
3665049,0.010545638808518925
3665050,0.007706643607522522
3665051,0.022338510855733438
3665052,0.014895662896133165
3665053,0.0035858162762702414
3665054,0.011665363447143438
3665055,0.005726757271541932
3665056,0.018927408836827045
3665057,0.008680688341851716
3665058,0.05447362147424163
3665059,0.0421091235300944
3665060,0.006411456926674603
3665061,0.00910104666512089
3665062,0.02749836818890599
3665063,0.051838167550277855
3665064,0.006726662549803714
3665065,0.05740751809801284
3665066,0.004767774926892917
3665067,0.05481856809386408
3665068,0.0028752102141745934
3665069,0.0068588820263280875
3665070,0.01420550782191218
3665071,0.002656018335527367
3665072,0.0020655151088064256
3665073,0.02559160105792905
3665074,0.015645402460583397
3665075,0.0013923746616241392
3665076,0.006775370398946493
3665077,0.0019689148692396837
3665078,0.007174087911070251
3665079,0.028954678540654893
3665080,0.0054617732152739285
3665081,0.011115851205400706
3665082,0.014923939878755638
3665083,0.007215739456930126
3665084,0.006429599742760479
3665085,0.002036341038028198
3665086,0.021496848842292055
3665087,0.8049387877187164
3665088,0.012385425684817935
3665089,0.010320375066720108
3665090,0.01166731043750536
3665091,0.00812402866972024
3665092,0.03647810564724844
3665093,0.004534777928300878
3665094,0.01046235775032426
3665095,0.012718794811141526
3665096,0.006377199636732077
3665097,0.06590330079671869
3665098,0.004624755624923229
3665099,0.026453129505001192
3665100,0.05881757096870672
3665101,0.008367329066932983
3665102,0.006419643902041474
3665103,0.05877200864651817
3665104,0.0016572501446045986
3665105,0.09689178102715582
3665106,0.06590330079671869
3665107,0.001548356254553848
3665108,0.00658295598199535
3665109,0.002652973459944778
3665110,0.0021971847974712544
